VAR,Variable,UNIT,Measure,Country,Year,Value
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2010,9.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2010,7.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2010,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2010,1.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2010,10.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2010,8.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Brazil,2010,8.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Chile,2010,7.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),China (People's Republic of),2010,5.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2010,11.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),India,2010,2.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Indonesia,2010,0.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Israel,2010,2.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Russia,2010,15.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2010,10.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),South Africa,2010,7.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Colombia,2010,4.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2010,3.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2010,9.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2010,13.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Argentina,2010,8.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Romania,2010,10
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Peru,2010,5.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Bulgaria,2010,9.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Croatia,2010,10.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Australia,2011,155.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Austria,2011,173.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Belgium,2011,167.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Canada,2011,150.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Czechia,2011,133.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Denmark,2011,129.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Finland,2011,137.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,France,2011,160.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Germany,2011,145.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Greece,2011,154.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Hungary,2011,136
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Iceland,2011,147.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Ireland,2011,130.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Italy,2011,157.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Japan,2011,85.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Korea,2011,98.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Luxembourg,2011,137.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Mexico,2011,96.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Netherlands,2011,122.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,New Zealand,2011,132.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Norway,2011,144.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Poland,2011,124.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Portugal,2011,139.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovak Republic,2011,114.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Spain,2011,144
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Sweden,2011,132.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Switzerland,2011,158.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Türkiye,2011,114.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United Kingdom,2011,139
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United States,2011,161.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Brazil,2011,118.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Chile,2011,82.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,China (People's Republic of),2011,92.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Estonia,2011,88.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,India,2011,49.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Indonesia,2011,43.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Israel,2011,142.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Russia,2011,101
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovenia,2011,119.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,South Africa,2011,88.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Colombia,2011,77.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Costa Rica,2011,90
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Latvia,2011,119.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Lithuania,2011,98.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Romania,2011,102.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Argentina,2011,105.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Croatia,2011,105.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Bulgaria,2011,91
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Peru,2011,53.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Australia,2011,10.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2011,11.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Belgium,2011,10.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2011,8.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2011,11.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2011,11
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2011,9.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2011,12.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Germany,2011,11.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Greece,2011,7.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2011,11.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Iceland,2011,6.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2011,11.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Italy,2011,7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2011,7.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2011,8.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Luxembourg,2011,11.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2011,4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2011,9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2011,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2011,6.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2011,10.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Portugal,2011,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2011,10.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2011,9.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2011,7.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2011,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2011,1.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2011,9.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2011,8.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Brazil,2011,8.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Chile,2011,7.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),China (People's Republic of),2011,5.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2011,12
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),India,2011,3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Indonesia,2011,0.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Israel,2011,2.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Russia,2011,15.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2011,10.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),South Africa,2011,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Colombia,2011,4.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2011,3.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2011,10.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2011,14.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Argentina,2011,7.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Romania,2011,9.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Peru,2011,5.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Bulgaria,2011,9.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Croatia,2011,11
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Australia,2012,156.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Austria,2012,172.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Belgium,2012,161.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Canada,2012,141.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Czechia,2012,137
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Denmark,2012,129.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Finland,2012,141.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,France,2012,156.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Germany,2012,144.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Greece,2012,149.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Hungary,2012,132.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Iceland,2012,148.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Ireland,2012,130.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Italy,2012,157.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Japan,2012,86.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Korea,2012,103.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Luxembourg,2012,140.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Mexico,2012,97.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Netherlands,2012,124.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,New Zealand,2012,119.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Norway,2012,143.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Poland,2012,123.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Portugal,2012,135.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovak Republic,2012,114.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Spain,2012,143.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Sweden,2012,134.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Switzerland,2012,151.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Türkiye,2012,119.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United Kingdom,2012,139.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United States,2012,162.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Brazil,2012,118.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Chile,2012,84.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,China (People's Republic of),2012,93.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Estonia,2012,93.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,India,2012,51.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Indonesia,2012,47.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Israel,2012,148.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Russia,2012,103.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovenia,2012,118.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,South Africa,2012,91.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Colombia,2012,81.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Costa Rica,2012,87.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Latvia,2012,118
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Lithuania,2012,92
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Romania,2012,103.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Argentina,2012,114.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Croatia,2012,114
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Bulgaria,2012,89.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Peru,2012,54.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Australia,2012,10
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2012,12.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Belgium,2012,10.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2012,8.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2012,11.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2012,9.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2012,9.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2012,12.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Germany,2012,11.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Greece,2012,7.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2012,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Iceland,2012,6.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2012,11.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Italy,2012,7.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2012,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2012,9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Luxembourg,2012,11.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2012,3.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2012,9.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2012,9.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2012,6.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2012,10.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Portugal,2012,9.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2012,10.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2012,9.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2012,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2012,9.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2012,1.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2012,9.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2012,8.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Brazil,2012,8.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Chile,2012,8.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),China (People's Republic of),2012,5.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2012,12.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),India,2012,3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Indonesia,2012,0.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Israel,2012,2.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Russia,2012,14.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2012,11
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),South Africa,2012,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Colombia,2012,4.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2012,3.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2012,10.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2012,14.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Argentina,2012,8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Romania,2012,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Peru,2012,5.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Bulgaria,2012,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Croatia,2012,10.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Australia,2013,152.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Austria,2013,171.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Belgium,2013,162.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Canada,2013,142.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Czechia,2013,137.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Denmark,2013,131.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Finland,2013,141.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,France,2013,158.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Germany,2013,141.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Greece,2013,147
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Hungary,2013,137.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Iceland,2013,152.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Ireland,2013,126.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Italy,2013,154.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Japan,2013,86.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Korea,2013,102.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Luxembourg,2013,141.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Mexico,2013,97.5
